Title,Helpfulness,Score,Text,ID
Pill Crusher -Pill Pulverizer,0/0,5.0,"I was crushing up glucosamine pills for my dog to put in his food, this thing could do a couple at a time and did exactly what I wanted. good stuff.",9659
Extra Virgin Coconut Oil by Garden of Life 16 fl. oz.,0/0,5.0,"I'm a huge fan. It's mild tasting, affordable and comes in a glass container. Most coconut oils come in a plastic container.",5531
"Traditional Medicinals Organic Roasted Dandelion Root, 16-Count Boxes (Pack of 6)",0/0,5.0,"Not drinking it because it's good for me so much as I just like the taste. What a refreshing tea this makes when you can drink so much green, white, and peoke teas over a long span of time. A very nice change.",9695
Excel Double Clip Extra Hands With Magnifier,0/0,1.0,"I seldom write reviews, this is probably my first review on Amazon in the last five years I've been frequently using Amazon.When I initially opened the box, I found a small ""Helping Magnifier"" box that was already in rough shape. Upon opening the box, all the components (including the magnifying glass) were loosely tossed into the bag. (see pic)First thing I did; inspect the magnifying glass. It is definitely usable, but chips or simply poor manufacturing are evident all along the edges.Next up was the ""circular"" metal band for the magnifying glass (see pic). I managed to wedge the magnifier in pretty good but there is a noticeable crookedness to it. Perhaps the difficultly in assembling this component was on my behalf but the damage to the parts themselves is inexcusable for something ""new"".Lastly, assembling the actual unit requires a ""Helping Hand"" itself. Although relatively straight forward, there are no directions (but like I said, it's clear what to do.)I am giving this product one star for now but if it performs well despite the initial complaints, I may be willing to give it two stars for how cheap it was.EDIT",6722
Maximus Personal Lubricant,0/0,5.0,I am unable to put in words the wonders of this product..... either with toys and solo play or with my boyfriend. The feel is amazing and only one pump is needed and goes a long way!! Definitely worth the price. You won't regret it! It may even do wonders for your relationship!!,7224
Sun-In Sun-In Hair Lightener Spray Tropical Breeze,1/1,5.0,"This stuff is amazing. I have medium brown hair and I used it with the hairdryer for about a week and noticed my hair turning an orange color and it looks great. Also great if you want an ombre hair style by spraying it heavily on the ends and a lighter spray on the way up. I really like this and would recommend it to someone else. Just make sure not to spray more on the top of your head than the rest, otherwise you get a weird glow on top of your head.",400
Quickie Original Flexible Static Duster,0/0,4.0,"I have always been a fan of Static Dusters. I have a 3 piece set from many years ago. I wanted to go ahead & get another one as the set I have is very old (but still works). I love this duster, especially with the extended handle. It is great for ceiling fans, ceiling molding & corners, baseboards, etc. I wish the duster itself was a bit fuller, but it certainly does the job!! I would recommend this product to my family & friends.",7567
China Glaze Nail Lacquer with Hardeners,0/0,5.0,"Great color! It takes a few coats, but once it is on it looks great! This color is not a matte shade, it has a pearly sheen to it, so it's more of a summer shade.",2114
Multipet's Look Who's Talking Plush Sheep 6-Inch Dog Toy,1/1,5.0,"I have the cow and the sheep in these Look Who's Talking dog toys. The moo and baaa are much nicer than squeeky toys and my dogs carry them everywhere. My little Border Collier mix is especially attached to them and spends lots of time putting them all together in one place and making them talk, so it's a cute way to see a little of his herding instinct at work. My dogs are not big chewers, so these work well, but any heavy chewers would distroy them quickly (although they are sturdy for a plush toy). The sound box is durable (some over a year old and still going), but does not last forever (one gave out after about 8 months of use). However, I can probably blame my stepping on them as much as over use by the dogs.",3145
Safari Professional Nail Trimmer,0/0,5.0,"I am a woman with small hands, my dog is a boxer mix with large paws and claws. These trimmers are a good size for both of us. I've always used guillotine style trimmers in the past but found them awkward. I find the scissor like action of the Safari trimmer much more comfortable. I adopted my dog when he was 10 months old and for the first year he didn't need trimming. When the time finally came that he needed it, my normally good natured, happy dog growled at me. I don't know if he'd had a bad experience in the past but I wanted to be sure he had no reason to fear the trimmers. So starting out I would just trim one claw followed by a treat and a lot of praise. I would not try again for a day or two and always just one. With the Safari trimmers I could always see where I was cutting and I could take small nibbles so it never hurt him. Pretty soon he was looking forward to trim time and he would hand me his paw. We have gradually worked up to doing a whole paw at a time. He does have soft, pink and white claws, which makes it easier. But I haven't had any trouble with these trimmers crushing his claws. I am very pleased with my purchase.",9554
O'Keefes Creme,0/2,2.0,Have seen this at a local store and a friend swears by it.It is VERY long lasting but I just don't see the big deal. One small jar goes a long way and maybe that justifies the expense?,4571
Twister,0/0,5.0,"Is it normal to twist yourself in such a way that you feel like a human pretzel? And when this happens, am I winning or losing? I never could tell! This classic game that reminds me of late 60's music such as the Beach Boys, the Mamas & Papas, and Paul Revere & the Raiders is really a total blast to play with other people. I tried playing Twister alone one time and I felt like I was defeating the purpose because nobody was standing to the side to watch me hurt myself and stumble around with neverending silent facial giggles. I always feel like somebody's watching me! Truly not one of the more appropriate and proud moments of my life right there, haha. I'm referring to the embarrassment of playing alone to my old Black Sabbath albums. I'm not proud of that at all. I could care less how ridiculous my twisty, turny, awkward body movements are to the always-ready-to-humilate eyeballs watching over me!Anyway, Twister is a game for the entire family. It's sort of like an exercise routine when you really get into it. Maybe even yoga? Nah, not yoga. Entertaining in one square-shaped area on the floor that's safe and well... no, it's not really safe at all. I mean it is safe unless, like I say above, you really get into it. In that case be careful not to fall all over the place and bang your knees on the hard living room floorboards which can bruise with age and cause walking discomfort. When you walk funny you don't want people to know you were twisting the night away the night before. I do wonder if people have actual memories of playing Twister. Is it the kind of embarrassment you'd want to remember? Maybe for some folks. Maybe for me too, who knows?",650
Penthouse Secrets Collection Golden Nugget 5X Body Massager,0/0,1.0,This is NOT as advertised. These 'massagers' are cheap for a reason. It says it is a 9V battery and that it is included. It doesn't even take 9V battery -- takes 2 AA which = no power. Don't waste your time.,7117
Laxatone 2.5 oz,0/0,3.0,"The product does exactly what it says, but getting it into the cat is the issue you'll probably face. It's smells like maple syrup and my cat liked the taste, but had too much trouble eating it with dry food. It's so sticky it will clump all the food into a ball. This made it far too difficult to chew on and it got rolled around until it hardened. A few drops always wound up on the bottom of the bowl and my cat disapproved. The bottle is also a constant problem, because there's always some of this glue-like paste that runs into and around the cap. Every time you unscrew the top you'll have a mess on your hands and will eventually need to scrape the stuff off. I didn't need to use much of it so the bottle might not bother other people. This product might not cause problems with other cats, but mine always looked like she was trying to chew peanut butter and learned to avoid it.",4584
